date,precipitation,temp_mean,temp_highest,temp_lowest,PM10,PM2.5,humidity,sunshine_sum,sunshine_rate,wind_mean,wind_max
2021-03-19,,15.3,20.2,11.4,67.0,23.0,47.9,8.8,72.7,2.2,4.3
2021-03-20,5.1,9.9,14.7,7.4,29.0,13.0,74.6,0.0,0.0,2.2,4.0
2021-03-21,0.3,5.8,8.6,3.1,43.0,31.0,65.9,2.9,23.8,4.0,6.8
2021-03-22,,6.2,11.1,1.1,35.0,17.0,55.3,11.1,91.0,3.2,6.9
2021-03-23,,9.1,16.4,2.5,82.0,29.0,63.5,10.3,83.7,2.5,5.7
2021-03-24,,10.8,16.9,5.7,65.0,27.0,61.5,7.9,64.2,2.4,5.3
2021-03-25,,11.9,19.0,6.8,69.0,31.0,68.5,9.7,78.9,2.2,4.9
2021-03-26,,12.6,20.6,4.8,107.0,66.0,58.4,7.3,58.9,1.4,2.9
2021-03-27,25.5,12.1,15.0,10.2,65.0,37.0,70.9,0.0,0.0,2.5,4.8
2021-03-28,9.2,9.0,13.0,7.7,17.0,12.0,95.8,0.0,0.0,3.3,6.4
2021-03-29,0.2,10.2,14.6,7.3,287.0,44.0,62.3,7.1,56.8,3.3,6.6
2021-03-30,,10.8,18.2,4.1,147.0,27.0,47.3,11.1,88.8,2.2,5.1
2021-03-31,,14.5,22.9,5.9,42.0,18.0,41.0,11.4,90.5,1.8,3.6
2021-04-01,,17.7,24.0,12.0,42.0,13.0,33.0,10.0,79.4,3.5,6.7
2021-04-02,0.0,17.8,23.0,12.5,47.0,13.0,35.6,3.4,26.8,3.2,6.4
2021-04-03,56.2,14.9,18.0,10.9,34.0,13.0,80.8,0.0,0.0,3.1,6.3
2021-04-04,0.6,11.9,15.8,9.0,9.0,5.0,65.8,1.5,11.8,3.2,5.2
2021-04-05,,11.9,19.3,5.4,20.0,10.0,47.9,12.0,93.8,2.4,5.3
2021-04-06,,13.9,19.2,9.4,39.0,20.0,50.9,10.6,82.8,2.5,5.4
2021-04-07,,14.1,20.4,8.1,57.0,32.0,47.5,11.9,92.2,2.5,6.2
2021-04-08,,13.0,18.0,7.2,33.0,16.0,34.0,12.1,93.8,2.7,5.8
2021-04-09,,13.6,19.6,7.6,33.0,18.0,39.3,11.9,92.2,2.7,5.8
2021-04-10,,12.6,18.8,7.7,33.0,19.0,50.0,11.5,88.5,2.6,4.7
2021-04-11,,15.0,21.8,7.5,43.0,25.0,45.4,10.6,81.5,1.7,3.9
2021-04-12,22.0,13.8,17.8,11.9,41.0,22.0,70.4,0.0,0.0,2.4,4.8
2021-04-13,8.0,10.4,13.5,5.7,14.0,8.0,74.0,2.9,22.1,3.7,5.7
2021-04-14,,8.4,13.3,3.1,27.0,15.0,58.5,12.4,94.7,2.9,6.9
2021-04-15,,11.6,18.3,6.3,48.0,24.0,62.3,11.1,84.1,2.1,4.7
2021-04-16,0.7,11.3,14.8,8.1,73.0,18.0,60.0,3.7,28.0,2.6,5.7
2021-04-17,0.0,9.6,14.6,6.0,82.0,16.0,56.6,3.5,26.5,2.6,7.1
2021-04-18,,9.9,15.3,5.6,31.0,13.0,64.3,11.9,89.5,3.2,5.7
2021-04-19,,12.2,19.4,5.8,50.0,21.0,65.3,12.1,91.0,2.4,4.9
2021-04-20,,14.8,22.0,8.1,73.0,35.0,55.1,11.0,82.1,1.9,4.5
2021-04-21,,19.1,28.2,10.3,72.0,35.0,43.1,11.1,82.8,1.8,4.3
2021-04-22,,20.9,27.5,16.1,75.0,39.0,37.9,2.6,19.4,2.5,5.0
2021-04-23,0.0,19.0,21.7,17.0,42.0,22.0,41.4,0.3,2.2,3.2,6.9
2021-04-24,0.0,18.3,22.2,15.3,22.0,11.0,43.0,1.6,11.9,2.7,5.2
2021-04-25,,18.2,24.0,12.6,23.0,13.0,50.0,11.5,84.6,2.7,5.6
2021-04-26,,16.2,20.6,12.3,27.0,13.0,51.8,9.2,67.6,2.6,4.6
2021-04-27,1.7,15.4,20.0,12.5,31.0,14.0,62.4,0.5,3.7,2.3,5.0
2021-04-28,4.7,14.5,18.2,11.2,63.0,23.0,64.1,2.2,16.2,2.4,4.8
2021-04-29,3.9,14.6,20.1,10.9,67.0,21.0,54.1,4.4,32.1,2.3,6.4
2021-04-30,26.3,11.3,14.6,8.6,35.0,16.0,81.8,1.1,8.0,2.4,5.2
2021-05-01,8.0,10.2,15.3,8.5,27.0,14.0,80.8,1.2,8.7,2.7,6.3
2021-05-02,1.7,12.4,18.7,7.3,14.0,6.0,67.9,10.8,78.3,3.1,5.3
2021-05-03,,14.1,20.3,8.4,34.0,18.0,56.4,11.6,84.1,2.1,4.9
2021-05-04,19.6,13.8,15.8,11.4,30.0,17.0,82.6,0.0,0.0,2.1,4.8
2021-05-05,0.1,13.9,18.4,10.3,43.0,11.0,64.4,11.5,82.7,3.5,6.7
2021-05-06,,15.7,23.1,7.9,71.0,17.0,46.4,10.6,76.3,2.4,6.5
2021-05-07,8.8,14.4,17.2,10.7,316.0,51.0,60.3,5.9,42.4,3.4,6.7
2021-05-08,,14.3,21.0,8.9,493.0,67.0,66.1,8.9,63.6,3.4,8.4
2021-05-09,,15.7,21.8,10.0,51.0,10.0,51.3,13.0,92.9,3.5,7.9
2021-05-10,0.0,13.2,14.6,11.7,22.0,10.0,67.9,0.0,0.0,1.8,4.0
2021-05-11,,18.5,25.7,9.4,21.0,9.0,48.9,13.2,93.6,2.7,5.0
2021-05-12,,22.0,27.7,16.9,21.0,10.0,39.5,11.0,78.0,2.2,3.7
2021-05-13,,22.9,29.6,16.6,44.0,23.0,54.4,12.8,90.8,1.9,4.2
2021-05-14,,24.1,30.8,18.0,54.0,26.0,60.3,10.8,76.1,1.7,4.3
2021-05-15,15.0,22.1,26.2,20.8,56.0,34.0,79.5,0.5,3.5,1.7,3.6
2021-05-16,66.9,18.4,20.8,14.8,7.0,4.0,97.6,0.0,0.0,2.5,4.4
2021-05-17,3.1,15.3,16.7,14.2,14.0,5.0,93.0,0.0,0.0,1.6,3.1
2021-05-18,,17.9,24.5,13.6,30.0,14.0,70.5,8.4,58.7,1.7,4.5
2021-05-19,,19.9,26.6,12.4,34.0,18.0,52.3,13.2,92.3,1.8,4.4
2021-05-20,0.9,18.7,22.9,15.6,25.0,13.0,59.8,0.0,0.0,2.5,6.2
2021-05-21,6.9,16.0,18.2,14.2,13.0,7.0,86.5,0.9,6.3,1.7,4.2
2021-05-22,0.2,18.6,23.8,13.8,27.0,13.0,69.3,12.7,88.2,2.5,6.2
2021-05-23,,19.5,25.1,14.3,37.0,22.0,64.4,6.0,41.7,1.7,4.8
2021-05-24,,19.4,24.5,16.4,120.0,23.0,61.0,9.1,63.2,2.7,5.6
2021-05-25,8.3,15.3,19.3,11.9,111.0,23.0,72.3,6.4,44.1,3.2,7.4
2021-05-26,0.0,18.0,23.0,11.5,47.0,15.0,58.5,5.3,36.6,2.9,6.5
2021-05-27,8.9,15.8,18.7,13.9,42.0,17.0,83.0,0.5,3.4,2.8,5.2
2021-05-28,12.3,15.3,19.7,12.4,42.0,20.0,86.0,1.9,13.1,2.6,5.0
2021-05-29,0.3,15.4,19.1,12.8,21.0,11.0,79.8,3.9,26.9,2.2,3.7
2021-05-30,18.1,18.4,26.3,10.8,25.0,12.0,73.0,11.6,79.5,2.1,7.6
2021-05-31,4.0,19.9,23.8,16.5,33.0,17.0,78.9,2.0,13.7,1.8,3.5
2021-06-01,3.2,20.2,23.9,15.9,39.0,21.0,74.6,1.9,13.0,2.2,5.4
2021-06-02,,23.2,29.7,16.6,53.0,28.0,64.4,11.9,81.5,2.1,4.5
2021-06-03,18.1,19.1,22.7,14.6,33.0,19.0,80.8,0.2,1.4,1.8,7.5
2021-06-04,,18.5,23.6,13.3,28.0,11.0,69.4,10.9,74.7,2.9,6.0
2021-06-05,,20.8,25.7,17.0,45.0,21.0,68.1,8.4,57.1,3.3,5.5
2021-06-06,,23.0,28.2,18.4,60.0,31.0,69.6,8.3,56.5,2.2,3.8
2021-06-07,0.0,21.1,24.0,19.4,38.0,17.0,71.5,0.3,2.0,1.7,3.3
2021-06-08,0.1,23.6,29.5,18.8,41.0,23.0,69.6,7.1,48.3,1.7,3.6
2021-06-09,,25.8,31.6,19.5,40.0,23.0,59.1,9.9,67.3,1.6,3.4
2021-06-10,6.1,24.9,29.8,20.5,54.0,33.0,68.5,1.3,8.8,2.2,5.4
2021-06-11,4.6,21.5,24.4,19.9,21.0,13.0,84.5,1.8,12.2,2.8,5.7
2021-06-12,,24.2,30.2,18.2,20.0,12.0,74.6,9.1,61.9,1.8,3.9
2021-06-13,,24.8,29.7,20.9,32.0,19.0,72.6,10.2,69.4,2.0,4.3
2021-06-14,,24.8,30.2,18.9,39.0,25.0,68.8,8.3,56.1,2.1,4.0
2021-06-15,1.9,22.5,25.3,21.5,25.0,17.0,79.1,1.6,10.8,2.3,3.9
2021-06-16,,24.3,28.9,20.3,9.0,5.0,59.9,11.5,77.7,3.6,5.7
2021-06-17,0.0,21.9,25.0,19.6,15.0,9.0,71.4,0.3,2.0,2.4,3.6
2021-06-18,6.3,20.0,21.4,19.0,15.0,11.0,92.1,0.0,0.0,2.5,3.8
2021-06-19,,22.3,27.4,17.5,39.0,26.0,74.0,10.5,70.9,1.8,3.7
2021-06-20,,22.9,29.0,17.6,46.0,30.0,73.3,10.7,72.3,2.8,6.8
2021-06-21,,23.6,28.5,19.2,40.0,24.0,67.0,11.1,75.0,2.2,4.6
2021-06-22,0.0,22.8,28.6,19.7,20.0,13.0,67.9,6.8,45.9,2.1,7.8
2021-06-23,7.5,22.4,27.9,18.8,17.0,11.0,70.5,7.2,48.6,2.4,6.0
2021-06-24,,23.0,28.0,18.5,27.0,19.0,71.1,5.7,38.5,1.9,4.4
2021-06-25,,24.1,29.5,19.5,36.0,24.0,69.0,9.7,65.5,2.0,4.7
2021-06-26,4.5,22.8,26.7,19.9,20.0,14.0,78.5,2.3,15.5,1.8,3.4
2021-06-27,38.2,24.5,30.8,19.8,18.0,13.0,72.1,8.1,54.7,2.0,7.8
2021-06-28,0.1,23.7,29.2,21.0,22.0,15.0,76.4,2.2,14.9,1.9,4.1
2021-06-29,8.0,23.9,28.4,21.3,27.0,19.0,78.6,4.2,28.6,1.8,4.1
2021-06-30,6.0,24.3,28.8,21.0,34.0,23.0,77.9,4.0,27.2,1.3,3.6
2021-07-01,,26.3,31.0,21.4,32.0,23.0,70.9,8.2,55.8,1.8,4.1
2021-07-02,,27.1,31.8,23.6,23.0,16.0,64.1,7.4,50.3,2.3,3.5
2021-07-03,60.0,22.6,25.7,19.6,12.0,7.0,80.0,0.9,6.1,3.6,5.9
2021-07-04,21.4,21.4,23.1,19.8,6.0,4.0,96.8,0.0,0.0,2.3,4.9
2021-07-05,,23.3,26.9,20.1,19.0,10.0,80.3,0.9,6.1,1.4,3.5
2021-07-06,,25.3,30.1,21.0,39.0,25.0,73.4,4.3,29.3,1.6,3.7
2021-07-07,12.7,26.4,29.1,23.9,31.0,19.0,78.5,1.1,7.5,1.5,3.3
2021-07-08,2.9,26.0,29.8,23.8,23.0,15.0,81.6,2.9,19.9,2.0,4.7
2021-07-09,0.0,25.5,29.2,23.6,16.0,10.0,77.3,3.8,26.0,1.9,4.2
2021-07-10,0.5,25.9,29.2,23.1,23.0,16.0,80.4,4.2,28.8,2.4,5.4
2021-07-11,0.4,25.7,27.5,24.1,31.0,20.0,86.8,0.1,0.7,2.2,4.8
2021-07-12,,28.1,32.5,23.8,27.0,19.0,75.1,4.9,33.6,1.6,3.1
2021-07-13,,28.8,31.5,26.3,33.0,22.0,76.1,1.4,9.6,1.7,3.7
2021-07-14,,29.7,33.5,26.1,24.0,17.0,71.4,7.1,49.0,2.2,4.2
2021-07-15,0.0,29.1,34.5,25.9,20.0,12.0,71.1,8.7,60.0,2.1,4.6
2021-07-16,,28.8,35.2,24.2,17.0,11.0,68.4,10.5,72.4,2.2,7.4
2021-07-17,0.0,29.1,32.8,24.7,13.0,9.0,63.1,8.9,61.4,2.3,4.2
2021-07-18,,29.6,34.1,25.7,11.0,9.0,62.5,8.4,57.9,2.1,4.2
2021-07-19,67.4,26.4,30.5,24.0,13.0,9.0,80.1,3.1,21.5,1.9,4.9
2021-07-20,0.0,27.9,31.8,23.6,17.0,13.0,75.8,3.4,23.6,1.5,3.6
2021-07-21,,30.5,35.3,25.3,19.0,13.0,64.0,11.3,78.5,1.7,3.0
2021-07-22,,31.2,35.9,26.5,20.0,14.0,59.8,11.4,79.2,2.0,3.7
2021-07-23,,31.2,35.8,27.2,25.0,20.0,61.8,12.4,86.7,1.8,3.6
2021-07-24,,31.7,36.5,26.9,23.0,19.0,57.4,12.3,86.0,1.7,4.2
2021-07-25,,31.5,35.9,27.2,19.0,16.0,55.8,13.0,90.9,2.0,4.4
2021-07-26,,31.2,35.4,27.4,19.0,14.0,54.9,13.2,92.3,2.4,4.3
2021-07-27,,31.1,35.7,27.8,24.0,18.0,60.5,7.3,51.4,2.1,4.6
2021-07-28,0.0,30.4,34.7,27.1,28.0,23.0,67.4,6.5,45.8,1.9,4.9
2021-07-29,,29.6,33.3,27.0,43.0,35.0,69.9,2.2,15.5,2.0,3.9
2021-07-30,,30.5,35.4,25.8,25.0,19.0,63.1,7.7,54.2,2.1,4.1
2021-07-31,3.0,29.8,34.3,26.8,21.0,16.0,69.9,7.7,54.6,2.5,4.3
2021-08-01,21.0,27.1,28.8,25.1,26.0,21.0,81.8,0.0,0.0,1.3,4.7
2021-08-02,1.7,26.5,28.6,25.0,13.0,9.0,82.6,0.6,4.3,1.6,3.4
2021-08-03,0.0,28.0,31.4,24.1,18.0,12.0,76.9,4.3,30.7,1.8,5.5
2021-08-04,,28.9,33.2,26.3,22.0,15.0,70.6,6.1,43.6,2.0,4.3
2021-08-05,,29.4,33.7,25.6,22.0,17.0,68.1,8.9,63.6,2.1,4.1
2021-08-06,,28.1,32.2,26.0,17.0,12.0,68.4,6.3,45.3,2.1,8.3
2021-08-07,,28.0,32.3,23.4,13.0,8.0,65.0,11.3,81.3,2.1,4.0
2021-08-08,12.7,26.8,32.1,24.4,17.0,12.0,74.8,2.0,14.4,1.7,4.3
2021-08-09,,28.3,33.6,23.3,10.0,6.0,62.4,8.6,62.3,2.3,4.8
2021-08-10,,27.7,32.2,24.3,16.0,10.0,62.5,8.5,61.6,2.3,4.4
2021-08-11,0.0,27.4,31.6,24.1,30.0,23.0,70.3,5.3,38.4,2.0,3.9
2021-08-12,0.0,26.8,31.7,24.0,32.0,26.0,67.1,4.4,32.1,1.8,4.6
2021-08-13,,26.6,30.1,23.4,25.0,18.0,70.4,1.7,12.4,2.0,3.5
2021-08-14,,26.1,30.5,23.4,13.0,9.0,63.9,4.5,32.8,3.0,4.8
2021-08-15,,26.9,32.4,21.7,10.0,6.0,59.6,10.2,75.0,2.3,3.7
2021-08-16,0.0,27.3,32.8,22.5,17.0,12.0,61.1,10.4,76.5,2.3,3.7
2021-08-17,9.3,25.9,31.3,21.9,15.0,11.0,65.0,5.8,43.0,2.4,4.6
2021-08-18,5.6,24.3,31.0,20.6,10.0,6.0,69.6,5.8,43.0,2.8,5.4
2021-08-19,,26.0,31.5,21.0,14.0,9.0,57.1,8.6,63.7,2.6,4.0
2021-08-20,0.0,26.6,30.7,22.6,16.0,11.0,63.6,5.5,40.7,2.3,5.1
2021-08-21,62.8,23.8,25.5,21.0,14.0,9.0,88.1,1.0,7.5,2.7,6.7
2021-08-22,0.0,24.4,27.0,22.4,21.0,14.0,81.5,0.7,5.2,2.1,4.4
2021-08-23,7.4,22.4,24.0,21.0,26.0,18.0,89.3,0.0,0.0,2.0,3.3
2021-08-24,10.5,23.4,26.4,21.1,12.0,7.0,93.6,0.0,0.0,2.9,6.1
2021-08-25,0.3,25.0,27.3,23.5,16.0,9.0,85.5,0.7,5.3,1.8,3.8
2021-08-26,0.7,25.5,27.9,22.9,38.0,20.0,84.9,0.2,1.5,2.5,5.0
2021-08-27,0.9,22.4,25.5,20.4,32.0,15.0,83.5,0.0,0.0,1.3,3.2
2021-08-28,,23.6,28.2,19.7,32.0,16.0,80.4,3.8,29.0,1.8,3.9
2021-08-29,0.9,23.7,26.3,21.9,29.0,18.0,82.6,1.0,7.6,1.6,3.4
2021-08-30,0.0,24.2,27.7,21.2,35.0,22.0,77.5,1.1,8.4,1.4,2.9
2021-08-31,77.4,20.5,23.1,18.1,29.0,18.0,93.3,0.0,0.0,2.3,4.9
2021-09-01,0.8,21.4,23.9,18.5,4.0,1.0,83.1,0.0,0.0,2.9,4.7
2021-09-02,,23.5,26.7,20.7,10.0,5.0,70.3,1.4,10.8,2.1,3.4
2021-09-03,,24.3,29.2,20.6,12.0,6.0,60.3,11.2,86.8,2.4,4.0
2021-09-04,,23.2,28.6,18.5,7.0,4.0,57.0,9.3,72.1,2.7,3.7
2021-09-05,,23.1,27.3,19.4,7.0,4.0,61.1,4.6,35.9,3.2,4.9
2021-09-06,12.0,22.3,26.4,18.0,15.0,8.0,70.1,2.4,18.8,3.2,5.5
2021-09-07,29.6,19.6,20.9,17.6,7.0,5.0,98.1,0.0,0.0,2.3,4.4
2021-09-08,1.6,22.2,26.9,19.0,9.0,4.0,81.3,7.1,55.9,1.7,4.2
2021-09-09,,23.5,29.1,19.1,27.0,15.0,76.5,8.0,63.0,1.5,3.0
2021-09-10,,23.6,28.9,19.5,32.0,19.0,76.0,6.4,50.8,1.9,4.3
2021-09-11,,24.0,29.4,19.9,29.0,21.0,73.1,8.7,69.0,1.7,5.6
2021-09-12,,24.2,29.8,19.2,18.0,13.0,64.6,10.2,81.0,1.8,4.4
2021-09-13,,24.8,30.3,20.8,25.0,15.0,67.1,6.1,48.8,2.4,3.9
2021-09-14,,24.6,29.5,20.0,20.0,10.0,63.3,10.3,82.4,2.6,5.6
2021-09-15,,23.6,28.9,19.5,13.0,7.0,57.5,11.4,91.9,3.6,5.9
2021-09-16,,22.9,27.3,18.0,9.0,3.0,61.1,9.1,73.4,2.6,4.6
2021-09-17,,23.5,28.2,20.5,10.0,4.0,61.4,6.6,53.2,3.0,5.8
2021-09-18,,23.9,29.8,18.9,9.0,4.0,65.1,8.8,71.5,1.6,4.0
2021-09-19,,23.7,27.8,20.8,8.0,6.0,62.9,2.8,22.8,1.9,3.0
2021-09-20,,23.7,28.4,19.0,10.0,6.0,63.6,10.3,83.7,2.7,6.2
2021-09-21,68.1,22.0,26.2,17.4,16.0,9.0,85.1,4.3,35.2,2.9,7.1
2021-09-22,4.5,20.2,24.3,16.8,10.0,6.0,79.0,6.5,53.3,2.7,6.2
2021-09-23,,20.9,25.9,16.9,12.0,8.0,67.3,8.0,66.1,2.4,6.5
2021-09-24,,21.8,26.9,16.7,16.0,9.0,67.5,9.9,81.8,2.2,3.8
2021-09-25,,21.2,23.1,18.7,6.0,3.0,72.6,0.0,0.0,2.3,3.5
2021-09-26,,22.6,27.3,18.4,5.0,2.0,63.0,8.3,69.2,2.3,3.6
2021-09-27,0.0,21.6,25.0,18.7,9.0,4.0,66.0,2.2,18.3,2.4,3.7
2021-09-28,1.3,21.5,24.4,19.6,10.0,6.0,75.1,0.7,5.9,2.2,3.7
2021-09-29,13.1,20.2,21.4,17.8,12.0,9.0,93.5,0.0,0.0,1.7,4.4
2021-09-30,,20.3,25.9,16.0,19.0,11.0,83.9,7.4,62.7,1.5,3.3
2021-10-01,13.3,21.1,27.5,16.9,36.0,21.0,75.8,9.3,78.8,2.4,10.6
2021-10-02,,20.7,26.6,16.4,24.0,14.0,77.1,8.1,68.6,1.6,3.3
2021-10-03,,22.3,28.8,17.1,36.0,24.0,69.5,8.4,71.8,1.9,4.5
2021-10-04,3.6,22.9,25.6,19.2,39.0,20.0,81.0,0.0,0.0,2.9,6.1
2021-10-05,0.0,23.6,26.5,21.7,41.0,15.0,82.4,1.5,12.8,3.3,6.2
2021-10-06,6.4,18.8,21.7,17.9,5.0,2.0,91.5,1.2,10.3,2.8,4.3
