date,hi
2021-10-18,9.1
2021-10-19,11.21
2021-10-20,9.51
2021-10-21,9.7
2021-10-22,10.78
2021-10-23,11.39
2021-10-24,11.25
2021-10-25,11.61
2021-10-26,12.73
2021-10-27,13.64
2021-10-28,12.61
2021-10-29,14.5
2021-10-30,13.81
2021-10-31,14.04
2021-11-01,13.01
2021-11-02,11.55
2021-11-03,11.9
2021-11-04,12.25
2021-11-05,12.93
2021-11-06,14.05
2021-11-07,15.01
2021-11-08,9.49
2021-11-09,4.99
2021-11-10,4.04
2021-11-11,5.38
2021-11-12,4.53
2021-11-13,6.75
2021-11-14,11.24
2021-11-15,10.18
2021-11-16,8.69
2021-11-17,7.4
2021-11-18,11.42
2021-11-19,13.1
2021-11-20,10.45
2021-11-21,10.65
2021-11-22,3.37
2021-11-23,-0.55
2021-11-24,3.54
2021-11-25,5.95
2021-11-26,2.92
2021-11-27,3.3
2021-11-28,4.8
2021-11-29,7.43
2021-11-30,6.29
2021-12-01,-1
2021-12-02,0.76
2021-12-03,2.28
2021-12-04,1.23
2021-12-05,2.8
2021-12-06,5.15
2021-12-07,6.98
2021-12-08,6.76
2021-12-09,6.23
2021-12-10,7.18
2021-12-11,6.01
2021-12-12,1.86
2021-12-13,-2.4
2021-12-14,3.23
2021-12-15,7.23
2021-12-16,6.45
2021-12-17,-4.48
2021-12-18,-6.39
2021-12-19,-0.86
2021-12-20,4.66
2021-12-21,5.69
2021-12-22,2.14
2021-12-23,2.57
2021-12-24,0.53
2021-12-25,-11.19
2021-12-26,-12.24
2021-12-27,-8.03
2021-12-28,-4.35
2021-12-29,0.41
2021-12-30,-3.57
2021-12-31,-6.48
