date,cl
2021-09-21,8
2021-09-22,4.1
2021-09-23,3.4
2021-09-24,1.5
2021-09-25,8.6
2021-09-26,6.8
2021-09-27,8.3
2021-09-28,9.8
2021-09-29,7.6
2021-09-30,2
2021-10-01,2.9
2021-10-02,4
2021-10-03,2
2021-10-04,9.5
2021-10-05,8.1
2021-10-06,9
2021-10-07,9.4
2021-10-08,9.5
2021-10-09,6.8
2021-10-10,9.8
2021-10-11,8.3
2021-10-12,6.9
2021-10-13,2.1
2021-10-14,5.8
2021-10-15,9.6
2021-10-16,6.1
2021-10-17,0
2021-10-18,6.6
2021-10-19,4
2021-10-20,0.3
2021-10-21,3.3
2021-10-22,0.8
2021-10-23,0.3
2021-10-24,0.3
2021-10-25,0.8
2021-10-26,3.6
2021-10-27,2.5
2021-10-28,0
2021-10-29,4.6
2021-10-30,6.1
2021-10-31,3.8
2021-11-01,3
2021-11-02,4
2021-11-03,3
2021-11-04,2.4
2021-11-05,0.6
2021-11-06,1.3
2021-11-07,7
2021-11-08,9.9
2021-11-09,8.1
2021-11-10,7.4
2021-11-11,3
2021-11-12,1.3
2021-11-13,4.5
2021-11-14,3.4
2021-11-15,3.6
2021-11-16,0
2021-11-17,3.5
2021-11-18,7.5
2021-11-19,6.5
2021-11-20,3.3
2021-11-21,8.9
2021-11-22,3.3
2021-11-23,2.9
2021-11-24,3.9
2021-11-25,1.9
2021-11-26,1.4
2021-11-27,0
2021-11-28,4
2021-11-29,7
2021-11-30,9
2021-12-01,0.6
2021-12-02,4.5
2021-12-03,1.4
2021-12-04,1
2021-12-05,0
2021-12-06,4.1
2021-12-07,0
2021-12-08,1.6
2021-12-09,6.9
2021-12-10,8.1
2021-12-11,8.1
2021-12-12,2.5
2021-12-13,2.1
2021-12-14,9
2021-12-15,7.3
2021-12-16,7.1
2021-12-17,1.4
2021-12-18,4.1
2021-12-19,0.6
2021-12-20,4.6
2021-12-21,1.4
2021-12-22,0
2021-12-23,2.8
2021-12-24,6.1
2021-12-25,0
2021-12-26,0
2021-12-27,3.1
2021-12-28,4.1
2021-12-29,5.1
2021-12-30,2
2021-12-31,0
